4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;369;54
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;370;32
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;371;19
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;372;20
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;373;50
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;374;24
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;375;19
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;376;42
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;377;45
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;378;18
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;379;14
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;380;28
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;381;10
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;382;22
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;383;65
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;384;32
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;385;32
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;386;19
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;387;32
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;388;20
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;389;16
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;390;38
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;391;12
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;392;53
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;393;18
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;394;47
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;395;1
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;396;17
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;397;47
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;398;21
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;399;53
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;400;1
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;401;55
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;402;0
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;403;40
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;404;4
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;405;29
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;406;38
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;407;28
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;408;14
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;409;16
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;410;21
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;411;19
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;412;46
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;413;25
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;414;13
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;415;16
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;416;15
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;417;24
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;418;19
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;419;181
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;420;1
4c:01:43:56:b7:f6;-53;"""Eero_NETWORK""";2412;421;0
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;422;0
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;423;1
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;424;0
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;425;1
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;426;15
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;427;16
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;428;42
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;429;29
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;430;20
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;431;34
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;432;13
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;433;21
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;434;50
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;435;18
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;436;28
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;437;14
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;438;21
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;439;16
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;440;32
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;441;15
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;442;21
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;443;17
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;444;23
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;445;31
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;446;22
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;447;18
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;448;17
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;449;20
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;450;35
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;451;13
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;452;17
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;453;20
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;454;19
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;455;14
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;456;44
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;457;11
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;458;26
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;459;11
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;460;22
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;461;33
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;462;14
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;463;17
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;464;20
4c:01:43:56:b7:f6;-56;"""Eero_NETWORK""";2412;465;16
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;466;36
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;467;50
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;468;33
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;469;18
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;470;15
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;471;26
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;472;19
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;473;43
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;474;19
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;475;32
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;476;29
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;477;19
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;478;26
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;479;41
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;480;21
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;481;18
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;482;18
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;483;17
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;484;43
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;485;20
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;486;27
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;487;17
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;488;15
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;489;32
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;490;18
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;491;22
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;492;16
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;493;19
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;494;31
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;495;27
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;496;15
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;497;17
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;498;17
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;499;31
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;500;23
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;501;22
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;502;19
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;503;20
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;504;34
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;505;23
4c:01:43:56:b7:f6;-60;"""Eero_NETWORK""";2412;506;19
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;507;15
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;508;35
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;509;54
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;510;5
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;511;16
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;512;21
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;513;31
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;514;30
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;515;21
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;516;18
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;517;16
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;518;16
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;519;32
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;520;15
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;521;25
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;522;29
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;523;13
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;524;35
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;525;20
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;526;21
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;527;15
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;528;17
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;529;48
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;530;35
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;531;0
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;532;21
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;533;29
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;534;23
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;535;20
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;536;22
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;537;15
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;538;25
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;539;54
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;540;14
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;541;15
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;542;25
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;543;16
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;544;38
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;545;20
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;546;10
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;547;23
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;548;21
4c:01:43:56:b7:f6;-64;"""Eero_NETWORK""";2412;549;29
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;550;18
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;551;17
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;552;17
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;553;169
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;554;0
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;555;3
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;556;0
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;557;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;558;0
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;559;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;560;8
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;561;18
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;562;15
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;563;21
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;564;30
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;565;31
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;566;11
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;567;13
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;568;25
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;569;55
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;570;25
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;571;53
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;572;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;573;19
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;574;23
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;575;34
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;576;0
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;577;23
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;578;60
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;579;10
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;580;20
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;581;164
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;582;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;583;20
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;584;0
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;585;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;586;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;587;0
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;588;34
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;589;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;590;56
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;591;1
4c:01:43:56:b7:f6;-70;"""Eero_NETWORK""";2412;592;58
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;593;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;594;110
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;595;9
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;596;4
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;597;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;598;2
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;599;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;600;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;601;19
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;602;59
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;603;5
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;604;9
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;605;13
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;606;77
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;607;6
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;608;4
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;609;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;610;17
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;611;355
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;612;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;613;11
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;614;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;615;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;616;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;617;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;618;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;619;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;620;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;621;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;622;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;623;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;624;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;625;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;626;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;627;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;628;22
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;629;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;630;75
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;631;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;632;14
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;633;14
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;634;27
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;635;33
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;636;18
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;637;19
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;638;19
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;639;25
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;640;40
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;641;22
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;642;19
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;643;19
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;644;38
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;645;20
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;646;20
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;647;18
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;648;33
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;649;17
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;650;24
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;651;14
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;652;17
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;653;18
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;654;41
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;655;16
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;656;20
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;657;17
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;658;16
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;659;44
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;660;29
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;661;33
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;662;1
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;663;12
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;664;42
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;665;20
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;666;13
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;667;16
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;668;44
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;669;5
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;670;27
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;671;10
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;672;22
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;673;19
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;674;32
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;675;23
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;676;17
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;677;18
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;678;20
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;679;37
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;680;30
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;681;14
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;682;35
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;683;5
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;684;46
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;685;44
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;686;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;687;27
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;688;28
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;689;167
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;690;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;691;12
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;692;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;693;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;694;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;695;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;696;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;697;18
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;698;24
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;699;27
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;700;5
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;701;18
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;702;17
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;704;218
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;705;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;706;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;707;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;708;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;709;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;710;1
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;711;0
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;712;3
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;713;34
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;714;16
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;715;22
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;716;10
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;717;23
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;718;11
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;719;37
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;720;22
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;721;16
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;722;16
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;723;20
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;724;34
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;725;24
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;726;15
4c:01:43:56:b7:f6;-74;"""Eero_NETWORK""";2412;727;18
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;728;22
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;729;20
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;730;37
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;731;17
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;732;26
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;733;13
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;734;18
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;735;34
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;736;22
4c:01:43:56:b7:f6;-75;"""Eero_NETWORK""";2412;737;22
